2024/11/13 07:48:34.769  - PID: 14300       - LEVEL: 3 ALWAYS    - TA: QTBT7VW0.300577                 - CSysComplexTaLogFormatter  -                                      - class=de.systemagmbh.tools.logger.formatter.CSysComplexTaLogFormatter dateformat=yyyy/MM/dd HH:mm:ss.SSS2024/11/05 00:58:10.294  - PID: 14300       - LEVEL: 3 ALWAYS    - TA: QTBT7VW0.300577                 - CSysComplexTaLogFormatter  -                                      - class=de.systemagmbh.tools.logger.formatter.CSysComplexTaLogFormatter dateformat=yyyy/MM/dd HH:mm:ss.SSS
2024/11/13 07:48:34.781  - PID: 14300       - LEVEL: 4 COM       - TA: QTBT7VW0.300581                 - bus                        - CSysListenerRunnerCallback           - Run bus event listener in bus thread (synchronous).2024/11/05 01:00:10.320  - PID: 14300       - LEVEL: 4 COM       - TA: QTBT7VW0.300581                 - bus                        - CSysListenerRunnerCallback           - Run bus event listener in bus thread (synchronous).
2024/11/13 07:48:34.812  - PID: 14300       - LEVEL: 4 COM       - TA: JUXNZ2SD.736354.413659          - bus                        - CSysBus                              - Initiate request call on subject = RF360.MA.NA.Prod.MES.Maintenance.Command.getEquipmentStates2024/11/05 01:00:11.111  - PID: 14300       - LEVEL: 4 COM       - TA: JUXNZ2SD.736354.413659          - bus                        - CSysBus                              - Initiate request call on subject = RF360.MA.NA.Prod.MES.Maintenance.Command.getEquipmentStates
2024/11/13 07:48:34.824  - PID: 14300       - LEVEL: 4 COM       - TA: JUXNZ2SD.736354                 - bus                        - CSysRvBusReceiveMessage              - Received message on subject "RF360.MA.NA.Prod.Equipment.EQC.Command.getEquipmentDispatchingContributions.1763" (_INBOX.AC1D6418.66EA5DFB1BC1.6834699) from "MAPROD\SVMA1211$/Dispatcher/9.2.3.0/9230/SVMA1211": <?xml version="1.0" encoding="utf-8"?><MESSAGE><CMD type="A">getEquipmentDispatchingContributions.${eqpName}</CMD><APPLICATION type="A">Dispatcher</APPLICATION><LANGUAGE type="A">en</LANGUAGE><CONTENTS type="L" size="0" /></MESSAGE>2024/11/05 01:00:11.111  - PID: 14300       - LEVEL: 4 COM       - TA: JUXNZ2SD.736354                 - bus                        - CSysRvBusReceiveMessage              - Received message on subject "RF360.MA.NA.Prod.Equipment.EQC.Command.getEquipmentDispatchingContributions.1763" (_INBOX.AC1D6418.66EA5DFB1BC1.6834699) from "MAPROD\SVMA1211$/Dispatcher/9.2.3.0/9230/SVMA1211": <?xml version="1.0" encoding="utf-8"?><MESSAGE><CMD type="A">getEquipmentDispatchingContributions.${eqpName}</CMD><APPLICATION type="A">Dispatcher</APPLICATION><LANGUAGE type="A">en</LANGUAGE><CONTENTS type="L" size="0" /></MESSAGE>
2024/11/13 07:48:34.840  - PID: 14300       - LEVEL: 4 COM       - TA: 2OZD17YN.642F63                 - bus                        - CSysRvBusReceiveMessage              - Received message on subject "RF360.MA.NA.Prod.Equipment.EQC.Command.getEquipmentDispatchingContributions.1763" (_INBOX.AC1D641C.66EA4F541A9.5934824) from "MAPROD\SVMUCMESBUSPRD1$/Dispatcher/9.2.3.0/9235/SVMUCMESBUSPRD1": <?xml version="1.0" encoding="utf-8"?><MESSAGE><CMD type="A">getEquipmentDispatchingContributions.${eqpName}</CMD><APPLICATION type="A">Dispatcher</APPLICATION><LANGUAGE type="A">en</LANGUAGE><CONTENTS type="L" size="0" /></MESSAGE>2024/11/05 01:02:15.674  - PID: 14300       - LEVEL: 4 COM       - TA: 2OZD17YN.642F63                 - bus                        - CSysRvBusReceiveMessage              - Received message on subject "RF360.MA.NA.Prod.Equipment.EQC.Command.getEquipmentDispatchingContributions.1763" (_INBOX.AC1D641C.66EA4F541A9.5934824) from "MAPROD\SVMUCMESBUSPRD1$/Dispatcher/9.2.3.0/9235/SVMUCMESBUSPRD1": <?xml version="1.0" encoding="utf-8"?><MESSAGE><CMD type="A">getEquipmentDispatchingContributions.${eqpName}</CMD><APPLICATION type="A">Dispatcher</APPLICATION><LANGUAGE type="A">en</LANGUAGE><CONTENTS type="L" size="0" /></MESSAGE>
2024/11/13 07:48:34.856  - PID: 14300       - LEVEL: 4 COM       - TA: QGJJLTZ9.63EE49.413650          - bus                        - CSysBus                              - Initiate request call on subject = RF360.MA.NA.Prod.MES.Maintenance.Command.getEquipmentStates2024/11/05 00:58:21.964  - PID: 14300       - LEVEL: 4 COM       - TA: QGJJLTZ9.63EE49.413650          - bus                        - CSysBus                              - Initiate request call on subject = RF360.MA.NA.Prod.MES.Maintenance.Command.getEquipmentStates
2024/11/13 07:48:34.871  - PID: 14300       - LEVEL: 4 COM       - TA: QTBT7VW0.300586                 - bus                        - CSysRvBusReceiveMessage              - Received message on subject "RF360.MA.NA.Prod.Equipment.EquipmentServer.SystemControl.Activity.1763" from "SVMUCEIBUSPRD04$/eqs/9.2.6//172.29.100.138(SVMUCEIBUSPRD04)": <?xml version='1.0' encoding='UTF-8'?><MESSAGE><CMD type="A">Activity</CMD><MODULE type="A">getActivity</MODULE><APPLICATION type="A">eqs</APPLICATION><SPECIFICATION_VERSION type="A">3.0</SPECIFICATION_VERSION><COMPONENT type="A">CSysAppBus</COMPONENT><HOST type="A">172.29.100.138(SVMUCEIBUSPRD04)</HOST><PID type="A">11424</PID><STARTUP type="A">2024-09-18T04:03:59,195Z</STARTUP><CURRENT type="A">2024-11-05T00:02:40,245Z</CURRENT><COUNT type="I8">137705</COUNT><INTERVAL type="I8">30000</INTERVAL><SERVICES_PROCESS_TIME type="I8">145595</SERVICES_PROCESS_TIME><SERVICES_CALLS type="I8">23841</SERVICES_CALLS><SERVICES_RATE type="F8">3.522986045912139E-5</SERVICES_RATE><DAEMON type="A">tcp:SVMUCEIBUSPRD04.ma.prod:10000</DAEMON><SERVICE type="A">10000</SERVICE><NETWORK type="A">SVMUCEIBUSPRD04.ma.prod;239.1.1.10</NETWORK><EXTENDED_DATA_INTERVAL type="I4">4</EXTENDED_DATA_INTERVAL></MESSAGE>2024/11/05 01:02:40.245  - PID: 14300       - LEVEL: 4 COM       - TA: QTBT7VW0.300586                 - bus                        - CSysRvBusReceiveMessage              - Received message on subject "RF360.MA.NA.Prod.Equipment.EquipmentServer.SystemControl.Activity.1763" from "SVMUCEIBUSPRD04$/eqs/9.2.6//172.29.100.138(SVMUCEIBUSPRD04)": <?xml version='1.0' encoding='UTF-8'?><MESSAGE><CMD type="A">Activity</CMD><MODULE type="A">getActivity</MODULE><APPLICATION type="A">eqs</APPLICATION><SPECIFICATION_VERSION type="A">3.0</SPECIFICATION_VERSION><COMPONENT type="A">CSysAppBus</COMPONENT><HOST type="A">172.29.100.138(SVMUCEIBUSPRD04)</HOST><PID type="A">11424</PID><STARTUP type="A">2024-09-18T04:03:59,195Z</STARTUP><CURRENT type="A">2024-11-05T00:02:40,245Z</CURRENT><COUNT type="I8">137705</COUNT><INTERVAL type="I8">30000</INTERVAL><SERVICES_PROCESS_TIME type="I8">145595</SERVICES_PROCESS_TIME><SERVICES_CALLS type="I8">23841</SERVICES_CALLS><SERVICES_RATE type="F8">3.522986045912139E-5</SERVICES_RATE><DAEMON type="A">tcp:SVMUCEIBUSPRD04.ma.prod:10000</DAEMON><SERVICE type="A">10000</SERVICE><NETWORK type="A">SVMUCEIBUSPRD04.ma.prod;239.1.1.10</NETWORK><EXTENDED_DATA_INTERVAL type="I4">4</EXTENDED_DATA_INTERVAL></MESSAGE>
2024/11/13 07:48:34.887  - PID: 14300       - LEVEL: 4 COM       - TA: QTBT7VW0.300578                 - bus                        - CSysListenerRunnerCallback           - Run bus event listener in bus thread (synchronous).2024/11/05 00:58:40.179  - PID: 14300       - LEVEL: 4 COM       - TA: QTBT7VW0.300578                 - bus                        - CSysListenerRunnerCallback           - Run bus event listener in bus thread (synchronous).
2024/11/13 07:48:34.903  - PID: 14300       - LEVEL: 4 COM       - TA: JUXNZ2SD.736354                 - bus                        - CSysRvMsgToDataFieldConverter        - Sending message on subject "_INBOX.AC1D6418.66EA5DFB1BC1.6834699" (for request "RF360.MA.NA.Prod.Equipment.EQC.Command.getEquipmentDispatchingContributions.1763"): <?xml version='1.0' encoding='UTF-8'?><MESSAGE><CMD type="A">Reply.getEquipmentDispatchingContributions.${eqpName}</CMD><ECD type="I4">0</ECD><ETX type="A"></ETX><MODULE type="A">getEquipmentDispatchingContributions</MODULE><APPLICATION type="A">EQC_1763</APPLICATION><CONTENTS type="L" size="2"><RecipeContext type="L" size="1"><Entry type="L" size="2"><Key type="A">TOOL_STATE_CHAMBER_1</Key><Value type="A">UP</Value></Entry></RecipeContext><LotEntries type="L" size="0"/></CONTENTS><INSTANCE type="A"></INSTANCE></MESSAGE>2024/11/05 01:00:11.211  - PID: 14300       - LEVEL: 4 COM       - TA: JUXNZ2SD.736354                 - bus                        - CSysRvMsgToDataFieldConverter        - Sending message on subject "_INBOX.AC1D6418.66EA5DFB1BC1.6834699" (for request "RF360.MA.NA.Prod.Equipment.EQC.Command.getEquipmentDispatchingContributions.1763"): <?xml version='1.0' encoding='UTF-8'?><MESSAGE><CMD type="A">Reply.getEquipmentDispatchingContributions.${eqpName}</CMD><ECD type="I4">0</ECD><ETX type="A"></ETX><MODULE type="A">getEquipmentDispatchingContributions</MODULE><APPLICATION type="A">EQC_1763</APPLICATION><CONTENTS type="L" size="2"><RecipeContext type="L" size="1"><Entry type="L" size="2"><Key type="A">TOOL_STATE_CHAMBER_1</Key><Value type="A">UP</Value></Entry></RecipeContext><LotEntries type="L" size="0"/></CONTENTS><INSTANCE type="A"></INSTANCE></MESSAGE>
2024/11/13 07:48:34.919  - PID: 14300       - LEVEL: 4 COM       - TA: WNQRGQBB.413667                 - bus                        - CSysRvMsgToDataFieldConverter        - Sending message on subject "RF360.MA.NA.Prod.Equipment.State.Event.Changed.1763": <?xml version='1.0' encoding='UTF-8'?><MESSAGE><CMD type="A">EQCStateChange</CMD><APPLICATION type="A">1763</APPLICATION><STATUS type="L" size="2"><EQUIPMENT_STATUS type="L" size="2"><COLUMNS type="L" size="2"><COLUMN_1 type="L" size="2"><ID type="A">NAME</ID><TITLE type="A"> </TITLE></COLUMN_1><COLUMN_2 type="L" size="2"><ID type="A">TRACK</ID><TITLE type="A">1763</TITLE></COLUMN_2></COLUMNS><ROWS type="L" size="2"><ROW_1 type="L" size="2"><NAME type="A">Communication State</NAME><TRACK type="A">Communicating</TRACK></ROW_1><ROW_2 type="L" size="2"><NAME type="A">Control State</NAME><TRACK type="A">Remote</TRACK></ROW_2></ROWS></EQUIPMENT_STATUS><SMIF_STATUS type="L" size="3"><COMM_STATE type="A">Enabled / Communicating</COMM_STATE><COLUMNS type="L" size="3"><COLUMN_1 type="L" size="2"><ID type="A">PORT_NAME</ID><TITLE type="A">PORT_NAME</TITLE></COLUMN_1><COLUMN_2 type="L" size="2"><ID type="A">STATE</ID><TITLE type="A">STATE</TITLE></COLUMN_2><COLUMN_3 type="L" size="2"><ID type="A">LOT_ID</ID><TITLE type="A">LOT_ID</TITLE></COLUMN_3></COLUMNS><ROWS type="L" size="1"><ROW_1 type="L" size="3"><PORT_NAME type="A">LP1</PORT_NAME><STATE type="A">Present</STATE><LOT_ID type="A"></LOT_ID></ROW_1></ROWS></SMIF_STATUS></STATUS></MESSAGE>2024/11/05 01:02:10.367  - PID: 14300       - LEVEL: 4 COM       - TA: WNQRGQBB.413667                 - bus                        - CSysRvMsgToDataFieldConverter        - Sending message on subject "RF360.MA.NA.Prod.Equipment.State.Event.Changed.1763": <?xml version='1.0' encoding='UTF-8'?><MESSAGE><CMD type="A">EQCStateChange</CMD><APPLICATION type="A">1763</APPLICATION><STATUS type="L" size="2"><EQUIPMENT_STATUS type="L" size="2"><COLUMNS type="L" size="2"><COLUMN_1 type="L" size="2"><ID type="A">NAME</ID><TITLE type="A"> </TITLE></COLUMN_1><COLUMN_2 type="L" size="2"><ID type="A">TRACK</ID><TITLE type="A">1763</TITLE></COLUMN_2></COLUMNS><ROWS type="L" size="2"><ROW_1 type="L" size="2"><NAME type="A">Communication State</NAME><TRACK type="A">Communicating</TRACK></ROW_1><ROW_2 type="L" size="2"><NAME type="A">Control State</NAME><TRACK type="A">Remote</TRACK></ROW_2></ROWS></EQUIPMENT_STATUS><SMIF_STATUS type="L" size="3"><COMM_STATE type="A">Enabled / Communicating</COMM_STATE><COLUMNS type="L" size="3"><COLUMN_1 type="L" size="2"><ID type="A">PORT_NAME</ID><TITLE type="A">PORT_NAME</TITLE></COLUMN_1><COLUMN_2 type="L" size="2"><ID type="A">STATE</ID><TITLE type="A">STATE</TITLE></COLUMN_2><COLUMN_3 type="L" size="2"><ID type="A">LOT_ID</ID><TITLE type="A">LOT_ID</TITLE></COLUMN_3></COLUMNS><ROWS type="L" size="1"><ROW_1 type="L" size="3"><PORT_NAME type="A">LP1</PORT_NAME><STATE type="A">Present</STATE><LOT_ID type="A"></LOT_ID></ROW_1></ROWS></SMIF_STATUS></STATUS></MESSAGE>
2024/11/13 07:48:34.934  - PID: 14300       - LEVEL: 4 COM       - TA: WNQRGQBB.413665                 - bus                        - CSysBus                              - Initiate publish call on subject = RF360.MA.NA.Prod.Equipment.State.Event.Changed.17632024/11/05 01:01:40.228  - PID: 14300       - LEVEL: 4 COM       - TA: WNQRGQBB.413665                 - bus                        - CSysBus                              - Initiate publish call on subject = RF360.MA.NA.Prod.Equipment.State.Event.Changed.1763
